x4,x2,y
-4.45834676772213,12.2401573435206,15.3554122107488
2.24769304673083,15.5220729018626,-0.322959252473023
6.5229747419458,16.1454055068234,-5.51997758112248
2.10478795986058,6.26999666213144,-0.582046386621652
3.03388338274642,-3.48332601567306,15.9899302703896
6.91730995719749,9.5486678646415,2.27367869867175
11.5156748000006,8.77352600076476,-9.19775288346419
6.56269351999738,4.42882368271507,-9.66075960622316
4.00586932767156,1.75322744748448,3.2858662193518
10.119312257716,8.46327011733561,-9.38665385670265
2.06202999991966,14.3169326806717,-2.10148590402003
6.17715816358975,6.83196354622265,13.9978623288573
13.8909812687352,7.73342423147955,-10.4244505820161
2.92796637127528,10.1363013904702,4.95928987426554
-1.7735253797571,5.13734222223968,14.3297503366101
-3.53193479036558,12.8162393034898,15.8245786020804
-0.813978749353094,6.10513314936504,13.3450440320043
3.07570730283696,6.08666699279399,15.5151323236843
5.58890894337757,5.8817381611935,1.92707545710792
2.31437253556311,14.9874025440437,7.66243621122413
0.0069056497111605,0.5937193318911,25.5939860759138
-1.52297829349908,4.5224837999572,14.7833057478814
0.20453605670328,15.7675258417532,12.8718154659988
6.4170616603908,13.9037346742423,-12.3739069645158
7.18936670788553,14.7123619008247,-2.54477059898553
3.35254699437668,1.09223594023226,9.3490744333671
4.39291793275348,8.64963178758328,9.97784927812198
6.59119712659396,12.223406668985,-3.36142732086872
5.79787421224823,5.66022105695329,7.58560322558541
3.3978649721316,2.34476322015015,11.9483549542194
-1.42991356619436,19.9159591013641,-0.893234935733426
8.61317908586745,13.2693966764275,-15.8556266674148
-1.26922235780295,13.7453794811403,11.1407870348772
11.1891370066476,5.88241533896093,-8.289286543436
0.105021859347664,-1.26505027041492,22.4924065197282
4.48509270250694,10.8791763393444,0.265388241791312
-1.14652705214751,10.5105187865384,5.72658484316758
5.33984659203091,3.86055764855995,8.78878258374702
5.92171140009205,17.9342659192405,-6.45146194767364
-7.94883711567781,11.2557267320484,9.32592822447337
3.24612939366405,10.3252819774308,1.41943009824853
10.752063985943,12.4940665212353,-10.9961067745134
-0.304494551163958,6.45871186440061,10.9296249241252
3.47265582496872,8.7285282145832,2.14512126984355
-1.25637453220734,16.2614926214274,0.627089920118829
5.3004367347416,9.54244187895678,-1.39783098898777
-0.354887189944174,1.37807817626434,19.1539793048734
12.5461424017496,8.7310034793285,-10.2768243790725
-3.88667291973284,7.45169278741031,20.0390319257067
0.531399000571305,7.55868023424264,0.719160380564546
1.03729586707103,18.3897696638402,2.84728180226575
7.13814870755889,1.76856735256957,18.1369431172668
2.98301734297997,5.24062387001803,6.62779758887631
8.01824859508558,11.5671145425283,-4.21056460255372
13.088473208346,2.28287404608902,15.7381884673443
6.95014723730891,10.05692495892,5.17149031477698
4.2847815517044,6.97246934233883,15.314261991216
12.1023717970588,-9.05850285543325,5.3804425072214
-1.28592420820009,8.94334867929058,-0.36687468055265
1.30474367426606,14.1069153760567,-15.7519449527183
2.957819599418,5.54483883445314,2.30911658313303
4.97427205281454,11.7176640434816,0.842405791346459
6.58423736434423,-0.190389512787146,21.3301977045443
2.93956967751952,3.92097170768168,2.35492837344225
-3.4768679010761,18.9003068873826,10.7331334890153
4.73936267459726,22.5503230041622,-14.056582133373
2.34218466933206,19.7194942455598,6.88440832178913
14.9680756159119,3.81435272228205,-8.89102735405133
12.2523780976333,9.13597548128922,-6.40468829178612
5.46881989883316,14.571196482636,-10.8527211740407
-1.26647805415399,13.7012322752981,5.33801761448567
4.76105246376555,4.08780630396385,7.4006064707138
0.617535348126569,18.0220776232706,2.50864919521664
3.70971527429253,15.9488918605411,2.53209190246177
-3.83667988254916,-2.06380247714372,33.7757122218541
-9.47999348872073,6.46779119994722,22.3270284313567
0.763045187437653,5.052917076563,18.508729117239
2.62769872781683,-0.323687033603832,13.7432327343647
-1.78344840491458,-3.62280677372913,28.7217232207664
4.33363401754742,9.91039562270755,7.77323003152901
2.49575529966802,1.17412658148894,5.09156888306105
-1.19873967269197,4.16605196705064,16.8965018831978
6.70182793827793,14.9614346855453,-11.3351727971457
10.9133079958753,1.34183582879163,17.4725229620832
0.235137961711949,3.21577536042785,8.6524279240653
10.1846145673625,18.2448399147212,-9.88744527807994
-0.22922172854575,0.422203028289898,24.3855201475089
9.42962897653916,1.41411172169017,2.17700822951332
8.58651309962237,6.86861706904527,3.2190856404982
1.20774002393247,2.33396012839132,16.8233160900661
-3.18483233740043,1.2696812521695,24.4794963960017
0.0962875296870322,11.221038526474,8.79868326726851
3.49520468453741,12.3386565206403,12.8785288349687
10.3030566810134,-1.4778500727584,4.33882931457924
6.75827071274447,7.06799775790316,2.9931740517963
5.27817813614083,8.10022407936263,15.7333928125177
5.19623708289039,8.74785682299514,14.9249258843463
-1.49288567042121,9.19806181666683,4.10037366284726
8.66154889024151,21.4836697078322,-17.8730974108844
2.58140069264068,12.726338244766,21.8375701648736
0.752872657856217,6.48218577871009,-12.164459769977
1.91484084759304,5.77113117412091,10.4087476057124
4.24144037341805,17.4641865321964,-11.7437696912674
2.37415285768527,23.0678721872418,-15.016286028099
6.20860561356937,14.4452057590938,-1.93509565214208
3.66411363943869,2.23199845933654,15.5780366503693
3.11044383066351,8.22539766329026,10.2321841756082
0.722478891073899,13.5985846787723,5.79371483758186
5.53840602903256,-2.14991899111931,4.40978788310821
3.66731915652399,1.24389347805816,5.07417794350531
0.179464174765393,3.91347813647052,8.71338290329723
7.03253040464303,17.7842632558927,1.73379298938914
6.58047772301314,8.98435826726576,0.325475820147653
7.13910833097707,16.1255835023591,-11.7960297593513
15.8030677734923,-0.349767697440369,6.65647859690475
-2.73581790978055,0.284480861887717,21.1364699829718
3.77841100637872,4.57321033229335,12.5013535606535
9.11384919826403,11.9798302714181,-17.0580919000539
1.07638743761286,10.3452228465901,7.49250648380808
4.44905651710014,4.26179293435568,5.80571857449878
6.33503354538699,0.458861610996404,-0.795885898983942
3.28343244947041,6.65169996642148,-2.86693844354448
6.28559211314353,12.4330871593318,-9.12687691917751
4.848412660657,9.88594479168772,19.1842341217144
10.7949803326487,2.75822905927793,-3.78621030995878
7.53287967209568,13.8245678924661,-12.1987938517653
8.94538712161178,13.5525748553022,-10.7751367843515
0.352479034168071,6.7224841446881,12.8265866084711
-1.72093409995677,3.62858220428569,10.3247199247459
7.98953400662908,12.3890924295665,1.26221695870415
-4.58559886354301,15.9410755514249,13.3620480943963
-5.87770026320429,16.2322755720159,8.09261617840272
-3.2762969977381,15.222981734539,0.881631421579473
-0.0650248760287204,1.59178797042259,9.3403644436034
-0.512727690255725,7.77125176081928,20.871696721464
3.25915825300422,3.2501450529012,-9.62919452240019
3.43309127448513,14.9134091413466,2.95203827221456
5.24588864152572,8.71882838030521,-11.4165902597031
6.62799442861361,9.84525286581114,10.6863928661691
3.97390986349186,3.92031960108931,-3.94233772620148
3.61418607529739,9.00394829555059,-2.10947935706647
1.64269700220811,-4.67682209363722,18.1154101421535
11.0966825332942,-3.43918875985462,7.46610200103328
8.83506583743558,8.06000822450833,-6.87724764473559
3.66481157559879,2.46917270902115,10.966662928667
2.93096317598283,1.85096258598063,-2.2997659932425
6.39406560065054,0.922088561182455,2.37824609744844
-2.17252437672927,2.36722007117821,14.0104493453656
6.39498890272137,21.0275331599341,-8.68483624359674
2.92580515219974,19.0809075144657,-15.0916521764664
5.82472331082669,10.7986376982172,10.6158206453786
6.31161914646731,14.7838265704719,-8.09451878000645
7.63910877377561,8.77940403153221,-17.5396371743813
3.05021397245851,7.15062869425536,-12.7542366090017
3.00307029991725,6.43149598508313,12.0916087604577
-1.70140992762407,3.68740894926155,13.4664462146244
3.42188847519662,14.9721534861695,-9.94233281330208
0.653968263567568,-1.59682332676363,21.4765362539133
4.28621112493067,8.6019145828455,-2.97676543792216
7.4467601599676,6.98094618578399,13.8136390838207
4.19982780502057,0.77260523705309,5.85011403219186
-5.84895885744797,7.53210560087821,15.8101720765034
2.61981475206987,1.45083824129729,16.5040634431651
6.35647053459572,12.8069859045637,-8.50909904095661
2.10552106869921,7.63082540562853,23.0315280256695
-1.67071415941833,2.88868548909355,6.3842323029675
5.87632297956288,12.3018070944537,-5.60663858184038
7.76346782575995,17.6507828342084,-9.83917814110277
5.46925669863756,14.0307326612775,-8.62972228951524
-3.61829246675568,8.20308373501307,9.79599402802626
-4.11966987223663,1.94137733790935,9.07877676809221
1.71413692541352,9.50274987059368,7.03373451313555
6.32342504596547,7.56449086397954,-8.3829037653589
-1.49650854190983,1.68431769123303,22.8368913049061
3.81939265979073,1.64031969676987,1.80950499036619
3.3275034808509,13.5173293808154,-12.8792107740293
-4.92239019973174,-3.79022738164444,33.6012697708931
11.8632496324098,-2.62917225243768,9.21047342086694
0.0708123353135521,7.14775396899877,-3.13435628501322
5.98047260530801,9.77583953371109,0.099202749731913
4.77264984514322,15.5769538379823,-9.9388879161755
0.514847027505877,12.5991678294742,10.1246276617558
7.97661594314676,8.36793609808333,-16.2474336732359
2.81122928315321,9.7248906929575,-0.737798424593589
7.51821274608234,-2.46811292162119,13.0853750230976
-0.411389656568272,5.56610344372776,-4.39174972899804
3.51283977854806,21.5299872169516,1.48975699318883
-2.26357335380218,17.1746315929263,-1.46644868789378
5.80766158784477,20.1742010610662,-16.4959463367779
8.19398268454654,3.59109528735753,15.5405044865889
11.6673826506543,14.4268874910237,-11.080691068636
5.14147956442567,17.0548701083561,8.67144278966464
8.19531274432801,6.54720847589834,-2.07671428223098
-2.80908662337634,10.7132003348907,7.64732261123698
7.43971330026791,3.25624208562488,-10.6981815233378
-2.86182578363766,4.34370720929536,13.662710649334
2.51656565447752,9.4878697046149,-6.21789980117674
2.4188137039573,10.1896165754205,10.473611508676
2.11405479175346,4.17276032448001,4.01818767829478
-0.557512198343683,9.49358792324727,0.82701314787059
3.43422378745229,16.1610974129444,-0.401177332624768
10.3032559408058,15.0821844130763,-10.6710907975147
9.2768779737127,11.491484191017,-12.6826862557501
3.08478331007024,1.59891036691773,11.893860734586
4.486385646457,8.15330473218204,-7.82298659664294
3.1353273015786,3.59659952796721,9.09722252378788
6.19734722216306,10.0221915845477,-4.99117039904691
2.91133889771376,18.3280547255183,10.1311231907282
9.88905122724577,7.92860180994853,-6.45981236554106
-5.97660070078961,6.29010639668426,18.5091960506256
4.99407836734694,11.4964198381533,1.10829500876947
1.77116019563509,8.21945712802754,0.39977391116068
1.81426703322425,17.4331016107521,-3.09319454688711
9.24259825612069,10.0620170011413,-3.06397481926886
-0.498612545328755,6.15766229477381,18.5281871179616
2.12536963712788,8.54527299528727,8.16017473930795
-0.337665819597099,10.3627226066465,-2.46732918742786
-3.88028290284055,9.74720211057389,12.3419368941518
-0.725911110747873,4.67561257782592,11.9140361974265
9.30696746456537,3.22344323967018,12.5790701401792
2.55501635056628,5.69017688974276,-14.540430671117
-1.27354788749943,2.0540326861522,12.7089003356651
4.70808663444528,1.11251994150801,2.70663735516382
-4.21417189416664,4.30746797464971,10.3376894444541
-1.2836584576433,3.4425840755395,5.58006981818519
0.16701098062965,16.5411445215419,-8.43782924770967
-1.64315282221481,14.7408393485591,15.9089722112042
5.29629567460216,5.46976278399656,4.43559325450222
0.0674089395577329,16.5831497170904,-7.87666878916472
-0.343736095248014,24.2067455988316,3.14903326717827
1.43598844343817,14.8064121045325,1.08309031442109
1.74443679740187,6.78038841632391,16.6624125976989
-1.31219105755476,9.63651076648323,5.49220378576221
-2.2488103072472,13.3318225892013,3.14157373914917
2.13351412653481,16.0131445395293,-4.29399830065374
6.27912583884763,5.57982241675688,9.09019492116833
-0.255594986542889,3.50495315532099,19.085038651727
-3.90936952566477,15.526022868401,-0.630005883088731
5.0828174867449,4.00466499894208,13.4405630630178
0.500433673164336,3.40990135016621,15.8832513228138
8.194586874568,8.99062875438995,4.83727142281618
6.79016249951245,7.02581129423869,10.4622311447424
5.21315976482104,11.062056711646,0.171707465614244
-1.41750228590803,10.6671072779437,3.78878436078835
6.69664010462613,5.67492046434123,16.6109871267959
4.63486810105405,7.51438200603424,-7.82145656689282
7.6398605666893,20.7805369369337,-7.19987682892218
-3.61205986554479,0.718577306523818,16.2826540250228
3.72747190965518,4.08429598214255,1.32084916328438
5.19521797019666,-1.45054062257963,8.87280936409942
10.2448022311079,2.27661954398117,12.1826745353988
-1.12004698835458,13.6382750916498,7.75896425234394
1.80905820274262,-9.50499015862227,26.1245495702379
-2.24946889327784,8.21129819179568,-6.56005739125683
-6.54253501803158,8.18392456831185,16.8270074081353
6.10265411850674,6.98595290855446,-12.5169414196016
7.23852418143612,7.38189743127223,2.89133251373438
7.52594825256477,6.15468515472233,-4.85912857056928
-0.664242432038024,1.00463426676989,-1.74612052067553
8.13727176242686,2.95021901863885,0.940064103108221
6.88023139619361,8.66366703560607,3.49314225140182
10.1982741950071,11.556037505188,-0.972126018774232
3.06073137416992,11.1985075571759,15.5578726622631
0.0147554004710031,8.34279004291664,12.9924780750031
10.5084994053002,8.3686922305016,2.52370395627959
3.97653521381242,-2.00657836124846,11.5064356984084
4.46577406458212,19.3843943787501,-7.92767846147796
-0.695644995721274,16.8011437544649,24.1104228237006
-5.01985992196427,9.18580757303701,22.9672192534074
0.173316641343545,7.69683955241354,4.98356497268267
-2.60763425300465,13.2229089548037,19.4879945187847
5.75618771243371,1.16046485230399,-5.84145956869989
8.61933175622639,4.32350443713736,-0.0860459791644539
-6.94376944790414,11.3819912965093,16.5320684010371
13.9310240568189,3.64416824365441,-4.22341772147523
9.16136420680911,17.6388074973771,-15.2960348959459
7.3834704674202,4.53073787159321,7.19185864347208
-7.18582410215885,1.09947607940846,14.9754093062356
7.77782354774325,0.606588762156035,8.64560279693338
13.8318779067529,17.3750493077512,-15.150864403999
11.0042011604552,3.3662233091079,9.49503406232099
8.45586010797523,9.34736682289917,-7.83230811411587
-3.3315999131941,15.5146510905523,16.2892601569702
-0.288396694175955,19.8412082075367,5.60235278101412
4.72526931622565,9.50004414258357,-4.05293665456746
1.22629328695915,16.5179005441936,5.21667482981778
-5.95704111419303,6.42051195836008,21.9411286703678
2.12806299152304,11.8785653717617,12.943582592829
13.8204518468825,1.50701752404068,9.00163426878071
2.14170786418135,4.8663771357742,16.4942511421179
4.48200688787667,10.1591888053626,5.65423534012252
3.41301811457558,4.47206452582216,14.5337926740378
3.83876693001434,15.5419421445691,1.61241033860234
-0.521736662968245,4.78289667608887,15.0905087742541
3.03695901761337,4.9957859715945,20.8376342374999
6.03040270236244,16.8853287299541,-11.9409792997003
-1.40806488811161,-7.73542292403664,13.2443945953336
3.9828401022745,10.4384143992284,-4.25654669437868
8.43462150750996,5.18724634041198,2.07407410311608
6.94908724324299,7.01676159427355,5.55845234188122
3.91189902695856,13.6705216592577,9.73151369338462
5.3641527650119,14.2318923281687,6.58196752052637
6.40138863648278,-8.89674527265133,14.1562264288916
4.34590512410894,-0.120897146430483,10.3771702558752
3.6164231585459,-6.51410374863073,30.7489256060843
9.0650453416559,11.4425106551788,-2.70913257911012
7.90721531206842,-3.66869210000373,14.6675370709336
6.11036291050366,13.3667663169322,0.545923367854074
-1.75797796378027,7.5511483457384,13.2518843675822
1.55050610360429,6.95945203994185,12.565330632616
2.35066291777555,19.6119325154723,5.19742909497079
-1.11286697090161,-1.63441962902995,10.9255183784734
-2.22379547338554,8.52332478414328,13.3286474934639
11.9601867157485,15.7927439549267,-4.1578479887942
6.95049775503853,11.0369682941952,0.199912359640218
3.3586552704543,23.1272709157606,-2.31006142466638
2.33287096831364,11.9068964009175,-2.6701497142881
1.30133018970503,8.65775148951863,3.26142850930429
8.20692269665223,8.38996034353345,1.41720041711442
6.46186240418339,14.9737643546166,-7.32335112342629
9.27229848649909,14.9777923845845,4.99686473979922
-7.64251989675169,9.83629375941805,16.1400313486462
3.65920799027779,12.8829787569511,0.625395632721735
6.86550093147768,10.5941117325195,-5.19021115846934
-3.18469070529811,12.3806769431789,27.2229225147462
1.96003157597419,5.4790450984642,15.6527011113483
9.56437279184213,8.58141467829849,-6.15067042131248
8.19786363867259,7.16334793626625,-3.66068256795574
2.37219527653241,13.0660891079973,2.41924129155455
8.85637934417566,12.115363494728,-15.4873231523974
2.32635267199708,-0.312148055052775,22.7353946957448
5.22010901760564,7.98379337655504,6.93629980287871
11.105194067336,5.46269343346234,-3.22597391754668
6.16275466467159,5.78013322192955,5.64959613524169
14.732175822337,3.07401160200817,-4.59662074113969
3.19958243209811,15.6372302395565,-7.59458235603814
8.39177045067303,-2.92034904025452,7.17748941395012
-11.4508024644153,11.1628618523664,1.41750669357888
8.61075483862586,6.2802544096146,-0.302248408556494
12.0283541288953,9.93777120598782,-4.31781525248789
5.50676837717899,6.8896097655205,-8.27639887577127
6.87277017410274,10.0341313032655,11.3080246438014
-4.26099494693211,7.74339487195897,8.01079260755398
11.1554146775632,7.62722889557151,-1.13811478265797
0.740998860647917,12.5712485527766,8.14297521966483
-3.19309466948711,8.28859945803408,7.09592376977214
7.1814167505243,6.17269372491218,13.266407316163
3.70623780553367,1.45689077977046,6.72851655488467
0.725155644900124,9.08657955151726,0.760308049557926
-3.34518650299649,10.0906693038346,9.47836451341152
6.85961300862205,10.5289226341008,-5.09122915934398
6.96321908398993,17.1237113932081,10.1815267563357
2.3113734832599,13.761405325424,-19.591252085559
4.8844697048975,17.9693999660483,-8.12312379079169
-3.1231480897798,10.7342257029089,11.4219754268479
7.80575042242433,13.4562994324991,-7.66966985522524
7.07002868735705,9.97722196350886,1.30929707745826
9.90486830502751,-7.41739696540048,21.0590689996227
10.3174939649428,9.29192229824189,7.54980799948489
6.46663672574559,17.7743337167054,5.34406500392208
-1.07221293179264,12.7147617251617,3.97235695048797
4.54050767115746,11.4279763440011,7.41904133921828
10.3542327435893,14.6121761464776,-1.8421469917303
6.11624633988492,2.16403015701961,0.106997064658286
-0.987823611354803,7.9216535857483,11.6125246632082
-5.52954754309246,7.96008799018739,14.2583428324072
1.78342805059201,19.4755211217251,-0.648353870949201
5.36179124926081,3.64237443586215,11.2849394274615
3.07103609756886,4.194926728392,31.9322423434262
3.46349333310355,3.49853031860785,-7.45053795314104
3.21937096690667,0.657080953809984,19.8103195615875
-2.31512295943021,4.70438683465895,18.570835128122
2.45543351722536,-3.53507382711156,17.7981060816118
1.622010797579,13.703730860719,3.82647451959356
1.15418921976917,0.298155090329286,8.03556359873195
-0.574483294508752,5.56598595102058,7.38725322285751
-3.95203535972028,11.3938503178861,11.3259479665899
-2.04777882216902,10.9914726338973,16.2101165047535
7.21344215492649,10.7213531845795,1.89509338280649
0.766060543896494,10.6146216292056,6.54770045448441
8.24539669504564,5.010494185256,1.04800598651005
1.1569373743938,10.6270679826708,-11.7668925094432
2.64450349543172,-0.956911407299623,8.17358536523296
-2.06323018685449,21.8599058524666,9.57710334430594
4.69719277603077,15.4638989237261,-13.971734283314
12.1595424972844,8.11179618001186,-0.419380595971866
7.20333435382563,0.556657455155993,5.83112185573264
7.27175081763138,13.3942380272949,-9.67933906978518
6.17073473963248,-0.777917476942546,9.78748566638071
-4.64662990050072,3.32880775560122,19.5213674918541
8.0097968615964,2.44853224472861,-2.0139279710254
3.20822119584065,9.2017451694797,5.09257676482453
-1.4933945019195,7.81930798877284,20.9365549634308
10.5664959258383,6.36931676947829,8.36851939873784
2.57930252521526,14.5621643928028,-1.2419435569323
8.04715377043744,0.642846876166026,10.5053496663368
3.95593210275982,6.19851873541377,-0.419974034625618
2.31425933571821,5.69367278040722,10.7533971721931
7.14339043308258,10.9094321142506,-1.20037469943922
-1.50030598236518,11.590515203365,11.0206689315188
3.27707589316083,6.28327410087398,-3.5330311225714
0.385467893782769,16.8713203710087,-5.74593441713023
-3.67101354049074,2.37558560724873,22.1341283391631
5.52868874796383,3.60779380321151,6.66840767966973
8.04913573076944,10.7242724139178,-8.40384713919297
-0.70152306568259,6.00923486726617,7.78710029568779
8.65731126235955,1.11905043681792,6.47365878715331
-0.313489205479759,10.2982278178475,8.41228034819543
-7.72106818708374,14.9958415931067,22.7065443436021
-4.15395810394116,13.73374842333,25.2297175592348
4.76932033717987,11.5553595417188,11.3278474217138
7.94679509801978,6.30656796585367,-0.204915930970855
0.566785534555748,2.48937156822343,11.211368877357
5.29108816056968,14.5053880536502,-13.7924998864471
9.23390686227812,16.0122863999753,-3.18905910834847
-4.35559261130293,2.46804795640043,28.9945244209308
3.43196971807477,0.004144616166049,5.00547953802779
-1.56400698523875,3.10763561494714,17.6652274812815
3.25132895663327,6.51708429993619,6.9948137300363
3.95428750998688,9.62689107292388,2.26164068931605
3.10158549311489,-4.04145412752096,11.0622868647614
5.93742747529696,12.7176464508045,-3.34778757570745
-3.09704591112716,8.92033483513574,12.2838600280409
4.62361142037531,3.84933344121007,12.3502951168688
6.37421125922328,8.86676767846167,0.192883034982159
-2.59318232892959,4.62485526734314,10.7678767353859
2.6911207406162,11.4577084455595,-7.28801981084832
6.73617379660452,4.407223981258,8.37889105030937
0.416444267726906,16.4857522427231,-9.77822714396177
9.41107317166669,2.13585902359563,13.3313727285664
6.82138987071845,9.4205140161278,-6.17099275070898
-1.01462930061292,16.2555981244604,-4.92129618557383
-3.81789505717951,13.7512974604427,14.1794354687676
8.69519973795177,3.83874231682555,6.18337507779755
9.9398741758127,-5.64479903509213,19.4557648616943
12.259594272467,3.41155675180421,-5.84160410665278
11.4935572453934,10.7260129703622,-11.3809111324794
2.85531353794549,0.883010139420447,26.832902835759
7.22192218875392,2.82125980257205,-5.01744706476834
-0.706318242043066,15.1021830439922,12.3239843961198
0.805504802200512,2.83710360538165,23.9038661320521
7.69316152157055,13.8177260949819,-5.35747072368514
5.15883626783302,8.29004156474899,2.46409219382059
14.5976176825392,11.9208984592021,-5.90834000700199
6.05193372905915,5.63552622549308,0.854854443823775
3.78990343807119,9.50337156418356,7.21880176099342
-3.95934235990292,15.9092046191411,13.3653973935581
-1.29993095129842,22.1104670426549,7.78121822391057
9.25791525227743,2.75382295632198,6.91909712057006
3.33263826553401,6.38522275479831,6.15962383629278
2.10202279752299,4.99631195793713,9.83056539210946
-4.52541002317456,2.7295402321703,22.6008070788344
1.38495651240823,13.7414931147816,5.07803977119427
3.11694384521566,9.43899130108022,3.77210695305949
-8.98700784398808,9.1301083876736,11.3584899364643
0.938760061931423,2.20876023142958,18.8630112386975
3.5331935291519,6.22156564087344,9.94892121732124
-0.0320999426186863,0.149531514697497,8.08715605278373
3.12258534540532,7.70633616806991,3.02680455233623
2.54159254871408,16.452470107718,-5.33272798837133
5.96705119526546,13.2028479060748,1.40972671625827
-0.526806203756339,5.170912428096,18.9398959336928
4.11955020760484,7.23432327782815,3.47371605562724
9.26824849201818,5.26102649048145,3.67766065713338
0.946351120623714,2.64867046412928,21.2821945622599
8.93552411342037,8.50726917073166,1.01333135226369
0.170756583861939,10.1799388440175,11.3356296754373
11.5895582119046,7.25943170738416,-5.38243217507396
10.1241614888567,5.81109789562259,10.0846143083362
10.8741707511533,7.88162147337819,-6.7320188251846
11.0863130048361,10.0486044646897,-6.60735595464628
-2.56719211072073,-0.393454512997311,22.0339666647442
8.74244608186979,1.26714723379156,1.29315484223794
1.88900812412594,8.19785882232891,18.7988672077228
-2.38759701356847,9.7633777494301,-2.65747269511423
3.51205499757531,19.0634811667153,-2.21543870153993
1.85433058885438,7.5207503699809,25.3509820801523
9.88568019434184,4.20246238790645,8.55045263506753
7.34394930531549,3.83249996535636,14.1543590394332
12.2930594100192,14.5722705915799,-1.97738687575537
-3.10925519136434,19.8522793504478,0.0158077228290221
4.49427826829477,9.80363257116764,6.72539450870205
1.49231196369494,12.0895002028653,-13.9535040072579
-1.02184396054227,13.4605919163814,16.5025012003686
2.59842680326379,6.16113434548667,7.04637604447661
-2.12044125519303,12.2396674167031,20.6928123287289
3.81083123308858,12.3144575791818,-2.8733231226027
4.93454700930349,7.59312997564984,1.34199925130759
-5.75998971325326,4.62616606559481,14.1694838778932
0.0510353152383907,12.6028525980354,8.72475121817875
3.18838286278832,-1.14402326088424,22.379935215869
6.76326833120697,2.58188483349417,1.02377643140287
3.36956200136194,5.18898579840809,10.667308693188
0.232332457443675,6.62206444525689,8.9822126382387
4.86802194616171,11.5736540939751,10.0573604193962
3.69125866712868,5.77599467995049,0.581080143457272
2.89297758052512,6.28468250331039,5.85711074359471
-1.42750338032198,3.34266500892612,1.26229304823281
8.81668605116418,8.59740390923963,2.73538654237922
-0.562466072077206,-1.27063030869883,30.9502093821568
-4.12419004003366,5.35876162178392,8.07195083674506
3.70876973923059,8.44922777930399,-0.382332731010106
-2.77778228735185,5.0988489756851,22.5249807865322
1.65957092353986,-2.23644324564755,17.0548068183602
11.2694640024592,-10.1389176743808,6.42264562840822
8.96508260948691,3.8192808442589,7.19988218951574
-0.13458889175283,1.67959139341758,12.0657314020349
1.92412529873363,23.3480821734978,1.83689837238174
1.58830191354724,2.09915895124726,3.9146676907677
7.67795045732526,2.40563059406524,0.238020011940726
