x4,y
7.77782354774325,8.64560279693338
13.8318779067529,-15.150864403999
11.0042011604552,9.49503406232099
8.45586010797523,-7.83230811411587
-3.3315999131941,16.2892601569702
-0.288396694175955,5.60235278101412
4.72526931622565,-4.05293665456746
1.22629328695915,5.21667482981778
-5.95704111419303,21.9411286703678
2.12806299152304,12.943582592829
13.8204518468825,9.00163426878071
2.14170786418135,16.4942511421179
4.48200688787667,5.65423534012252
3.41301811457558,14.5337926740378
3.83876693001434,1.61241033860234
-0.521736662968245,15.0905087742541
3.03695901761337,20.8376342374999
6.03040270236244,-11.9409792997003
-1.40806488811161,13.2443945953336
3.9828401022745,-4.25654669437868
8.43462150750996,2.07407410311608
6.94908724324299,5.55845234188122
3.91189902695856,9.73151369338462
5.3641527650119,6.58196752052637
6.40138863648278,14.1562264288916
4.34590512410894,10.3771702558752
3.6164231585459,30.7489256060843
9.0650453416559,-2.70913257911012
7.90721531206842,14.6675370709336
6.11036291050366,0.545923367854074
-1.75797796378027,13.2518843675822
1.55050610360429,12.565330632616
2.35066291777555,5.19742909497079
-1.11286697090161,10.9255183784734
-2.22379547338554,13.3286474934639
11.9601867157485,-4.1578479887942
6.95049775503853,0.199912359640218
3.3586552704543,-2.31006142466638
2.33287096831364,-2.6701497142881
1.30133018970503,3.26142850930429
8.20692269665223,1.41720041711442
6.46186240418339,-7.32335112342629
9.27229848649909,4.99686473979922
-7.64251989675169,16.1400313486462
3.65920799027779,0.625395632721735
6.86550093147768,-5.19021115846934
-3.18469070529811,27.2229225147462
1.96003157597419,15.6527011113483
9.56437279184213,-6.15067042131248
8.19786363867259,-3.66068256795574
2.37219527653241,2.41924129155455
8.85637934417566,-15.4873231523974
2.32635267199708,22.7353946957448
5.22010901760564,6.93629980287871
11.105194067336,-3.22597391754668
6.16275466467159,5.64959613524169
14.732175822337,-4.59662074113969
3.19958243209811,-7.59458235603814
8.39177045067303,7.17748941395012
-11.4508024644153,1.41750669357888
8.61075483862586,-0.302248408556494
12.0283541288953,-4.31781525248789
5.50676837717899,-8.27639887577127
6.87277017410274,11.3080246438014
-4.26099494693211,8.01079260755398
11.1554146775632,-1.13811478265797
0.740998860647917,8.14297521966483
-3.19309466948711,7.09592376977214
7.1814167505243,13.266407316163
3.70623780553367,6.72851655488467
0.725155644900124,0.760308049557926
-3.34518650299649,9.47836451341152
6.85961300862205,-5.09122915934398
6.96321908398993,10.1815267563357
2.3113734832599,-19.591252085559
4.8844697048975,-8.12312379079169
-3.1231480897798,11.4219754268479
7.80575042242433,-7.66966985522524
7.07002868735705,1.30929707745826
9.90486830502751,21.0590689996227
10.3174939649428,7.54980799948489
6.46663672574559,5.34406500392208
-1.07221293179264,3.97235695048797
4.54050767115746,7.41904133921828
10.3542327435893,-1.8421469917303
6.11624633988492,0.106997064658286
-0.987823611354803,11.6125246632082
-5.52954754309246,14.2583428324072
1.78342805059201,-0.648353870949201
5.36179124926081,11.2849394274615
3.07103609756886,31.9322423434262
3.46349333310355,-7.45053795314104
3.21937096690667,19.8103195615875
-2.31512295943021,18.570835128122
2.45543351722536,17.7981060816118
1.622010797579,3.82647451959356
1.15418921976917,8.03556359873195
-0.574483294508752,7.38725322285751
-3.95203535972028,11.3259479665899
-2.04777882216902,16.2101165047535
7.21344215492649,1.89509338280649
0.766060543896494,6.54770045448441
8.24539669504564,1.04800598651005
1.1569373743938,-11.7668925094432
2.64450349543172,8.17358536523296
-2.06323018685449,9.57710334430594
4.69719277603077,-13.971734283314
12.1595424972844,-0.419380595971866
7.20333435382563,5.83112185573264
7.27175081763138,-9.67933906978518
6.17073473963248,9.78748566638071
-4.64662990050072,19.5213674918541
8.0097968615964,-2.0139279710254
3.20822119584065,5.09257676482453
-1.4933945019195,20.9365549634308
10.5664959258383,8.36851939873784
2.57930252521526,-1.2419435569323
8.04715377043744,10.5053496663368
3.95593210275982,-0.419974034625618
2.31425933571821,10.7533971721931
7.14339043308258,-1.20037469943922
-1.50030598236518,11.0206689315188
3.27707589316083,-3.5330311225714
0.385467893782769,-5.74593441713023
-3.67101354049074,22.1341283391631
5.52868874796383,6.66840767966973
8.04913573076944,-8.40384713919297
-0.70152306568259,7.78710029568779
8.65731126235955,6.47365878715331
-0.313489205479759,8.41228034819543
-7.72106818708374,22.7065443436021
-4.15395810394116,25.2297175592348
4.76932033717987,11.3278474217138
7.94679509801978,-0.204915930970855
0.566785534555748,11.211368877357
5.29108816056968,-13.7924998864471
9.23390686227812,-3.18905910834847
-4.35559261130293,28.9945244209308
3.43196971807477,5.00547953802779
-1.56400698523875,17.6652274812815
3.25132895663327,6.9948137300363
3.95428750998688,2.26164068931605
3.10158549311489,11.0622868647614
5.93742747529696,-3.34778757570745
-3.09704591112716,12.2838600280409
4.62361142037531,12.3502951168688
6.37421125922328,0.192883034982159
-2.59318232892959,10.7678767353859
2.6911207406162,-7.28801981084832
6.73617379660452,8.37889105030937
0.416444267726906,-9.77822714396177
9.41107317166669,13.3313727285664
6.82138987071845,-6.17099275070898
-1.01462930061292,-4.92129618557383
-3.81789505717951,14.1794354687676
8.69519973795177,6.18337507779755
9.9398741758127,19.4557648616943
12.259594272467,-5.84160410665278
11.4935572453934,-11.3809111324794
2.85531353794549,26.832902835759
7.22192218875392,-5.01744706476834
-0.706318242043066,12.3239843961198
0.805504802200512,23.9038661320521
7.69316152157055,-5.35747072368514
5.15883626783302,2.46409219382059
14.5976176825392,-5.90834000700199
6.05193372905915,0.854854443823775
3.78990343807119,7.21880176099342
-3.95934235990292,13.3653973935581
-1.29993095129842,7.78121822391057
9.25791525227743,6.91909712057006
3.33263826553401,6.15962383629278
2.10202279752299,9.83056539210946
-4.52541002317456,22.6008070788344
1.38495651240823,5.07803977119427
3.11694384521566,3.77210695305949
-8.98700784398808,11.3584899364643
0.938760061931423,18.8630112386975
3.5331935291519,9.94892121732124
-0.0320999426186863,8.08715605278373
3.12258534540532,3.02680455233623
2.54159254871408,-5.33272798837133
5.96705119526546,1.40972671625827
-0.526806203756339,18.9398959336928
4.11955020760484,3.47371605562724
9.26824849201818,3.67766065713338
0.946351120623714,21.2821945622599
8.93552411342037,1.01333135226369
0.170756583861939,11.3356296754373
11.5895582119046,-5.38243217507396
10.1241614888567,10.0846143083362
10.8741707511533,-6.7320188251846
11.0863130048361,-6.60735595464628
-2.56719211072073,22.0339666647442
8.74244608186979,1.29315484223794
1.88900812412594,18.7988672077228
-2.38759701356847,-2.65747269511423
3.51205499757531,-2.21543870153993
1.85433058885438,25.3509820801523
9.88568019434184,8.55045263506753
7.34394930531549,14.1543590394332
12.2930594100192,-1.97738687575537
-3.10925519136434,0.0158077228290221
4.49427826829477,6.72539450870205
1.49231196369494,-13.9535040072579
-1.02184396054227,16.5025012003686
2.59842680326379,7.04637604447661
-2.12044125519303,20.6928123287289
3.81083123308858,-2.8733231226027
4.93454700930349,1.34199925130759
-5.75998971325326,14.1694838778932
0.0510353152383907,8.72475121817875
3.18838286278832,22.379935215869
6.76326833120697,1.02377643140287
3.36956200136194,10.667308693188
0.232332457443675,8.9822126382387
4.86802194616171,10.0573604193962
3.69125866712868,0.581080143457272
2.89297758052512,5.85711074359471
-1.42750338032198,1.26229304823281
8.81668605116418,2.73538654237922
-0.562466072077206,30.9502093821568
-4.12419004003366,8.07195083674506
3.70876973923059,-0.382332731010106
-2.77778228735185,22.5249807865322
1.65957092353986,17.0548068183602
11.2694640024592,6.42264562840822
8.96508260948691,7.19988218951574
-0.13458889175283,12.0657314020349
1.92412529873363,1.83689837238174
1.58830191354724,3.9146676907677
7.67795045732526,0.238020011940726
